user_id,exp_group,views,likes,ctr
109963,1,15,3,0.2
26117,1,141,32,0.23
138232,1,73,18,0.25
26295,1,141,39,0.28
18392,1,32,7,0.22
131473,2,108,9,0.08
23985,2,87,7,0.08
24523,2,101,11,0.11
32420,2,44,13,0.3
24239,2,90,40,0.44
137520,1,38,5,0.13
14680,2,91,29,0.32
498,1,28,8,0.29
125715,1,24,7,0.29
6911,2,38,2,0.05
119153,2,24,2,0.08
15092,2,31,3,0.1
27443,1,109,22,0.2
137130,1,71,27,0.38
27223,1,158,37,0.23
134311,2,168,9,0.05
21245,2,76,7,0.09
26783,1,13,5,0.38
27131,1,89,12,0.13
115796,1,57,6,0.11
124219,1,119,30,0.25
130614,2,36,12,0.33
122713,2,107,19,0.18
13752,2,38,10,0.26
122429,2,67,8,0.12
123999,1,92,22,0.24
116554,1,64,14,0.22
6011,2,63,23,0.37
118335,2,99,12,0.12
1283,2,19,10,0.53
128093,1,106,26,0.25
120114,1,95,21,0.22
128313,1,16,5,0.31
8152,1,26,5,0.19
118761,2,31,9,0.29
118619,2,65,8,0.12
15877,1,53,12,0.23
128395,1,139,29,0.21
120036,1,72,10,0.14
33675,2,24,2,0.08
10098,2,9,3,0.33
120478,1,9,3,0.33
118049,2,65,31,0.48
15643,1,24,4,0.17
15785,1,72,16,0.22
32807,2,18,4,0.22
110953,1,66,17,0.26
23276,1,59,10,0.17
31537,1,70,22,0.31
111223,1,55,13,0.24
108922,2,57,4,0.07
132278,1,181,39,0.22
111301,1,82,16,0.2
108716,2,43,4,0.09
111379,1,14,0,0.0
120836,1,27,1,0.04
2531,2,15,5,0.33
4700,1,134,37,0.28
129039,1,131,45,0.34
2385,2,118,12,0.1
129653,1,176,29,0.16
122908,2,162,53,0.33
135571,2,69,26,0.38
135237,2,196,92,0.47
135415,2,97,9,0.09
133504,1,106,19,0.18
29821,1,47,11,0.23
135743,2,61,25,0.41
29903,1,59,11,0.19
28528,2,64,6,0.09
20347,2,49,3,0.06
114213,1,19,12,0.63
129822,1,110,24,0.22
12788,1,30,5,0.17
2852,2,33,13,0.39
10289,2,42,2,0.05
115408,2,64,7,0.11
4997,1,12,1,0.08
28329,2,27,8,0.3
29974,1,53,19,0.36
114328,1,76,12,0.16
30116,1,14,1,0.07
135810,2,100,34,0.34
114684,1,74,21,0.28
133959,1,34,12,0.35
28087,2,75,8,0.11
30216,1,74,11,0.15
135470,2,93,40,0.43
22019,1,80,14,0.18
19900,2,32,13,0.41
133667,1,87,18,0.21
15782,1,81,29,0.36
32808,2,18,7,0.39
15636,1,88,20,0.23
10191,2,32,12,0.38
33100,2,33,12,0.36
15882,1,31,7,0.23
128388,1,170,30,0.18
9653,2,106,10,0.09
9479,2,167,63,0.38
16056,1,24,2,0.08
16348,1,60,18,0.3
126815,2,18,1,0.06
111388,1,32,5,0.16
16962,2,94,25,0.27
132573,1,56,12,0.21
30752,1,149,31,0.21
25503,2,35,4,0.11
111306,1,19,6,0.32
25339,2,13,6,0.46
17190,2,24,4,0.17
132107,1,28,3,0.11
25161,2,116,38,0.33
139188,2,21,9,0.43
22681,1,52,8,0.15
110768,1,111,25,0.23
109273,2,68,26,0.38
16440,2,24,3,0.12
110950,1,69,13,0.19
111060,1,53,12,0.23
138264,2,41,7,0.17
135094,2,71,8,0.11
29013,2,164,26,0.16
124924,1,36,9,0.25
11378,1,37,3,0.08
14207,2,13,1,0.08
124458,1,54,12,0.22
116549,1,64,8,0.12
130343,2,23,2,0.09
131055,2,199,53,0.27
32719,2,54,4,0.07
137449,1,188,29,0.15
25876,1,143,27,0.19
110120,1,69,13,0.19
137307,1,78,15,0.19
24438,2,171,41,0.24
131372,2,50,6,0.12
131486,2,41,15,0.37
139505,2,47,16,0.34
131322,2,60,26,0.43
112265,2,34,12,0.35
23656,2,14,1,0.07
138053,1,17,5,0.29
117441,1,36,10,0.28
15263,2,68,21,0.31
125724,1,96,24,0.25
14821,2,15,5,0.33
116923,1,42,13,0.31
125286,1,169,33,0.2
125396,1,140,27,0.19
124930,1,90,15,0.17
739,1,55,12,0.22
113913,2,76,5,0.07
135477,1,142,29,0.2
114077,2,56,18,0.32
19651,1,53,17,0.32
22478,2,39,14,0.36
113967,2,59,7,0.12
135723,1,99,29,0.29
29915,2,89,6,0.07
129407,2,71,25,0.35
123506,1,44,18,0.41
123670,1,45,13,0.29
13095,2,27,3,0.11
123812,1,13,3,0.23
114691,1,36,10,0.28
114865,1,21,6,0.29
12783,2,53,9,0.17
2651,1,33,7,0.21
122888,1,40,5,0.12
129975,2,91,8,0.09
121560,2,36,2,0.06
109168,1,178,34,0.19
31475,2,113,7,0.06
138417,1,100,35,0.35
132714,2,89,12,0.13
138709,1,85,16,0.19
110763,2,98,9,0.09
132824,2,77,22,0.29
22658,2,129,49,0.38
17213,1,128,22,0.17
25170,1,30,4,0.13
132112,2,114,32,0.28
108910,1,53,9,0.17
22576,2,123,58,0.47
25476,1,39,14,0.36
132550,2,37,4,0.11
30857,2,129,14,0.11
120212,2,19,6,0.32
1445,1,10,4,0.4
9336,1,57,13,0.23
16035,2,116,11,0.09
126496,1,68,13,0.19
128855,2,119,18,0.15
7428,2,34,3,0.09
32897,1,74,16,0.22
128563,2,109,48,0.44
32819,1,50,12,0.24
115776,2,24,2,0.08
122701,1,45,5,0.11
3608,2,13,1,0.08
